"","1-HR PHOTO","ACCESSORIES","AUTOMOTIVE","BAKERY","BATH AND SHOWER","BEAUTY","BEDDING","BOOKS AND MAGAZINES","BOYS WEAR","BRAS & SHAPEWEAR","CAMERAS AND SUPPLIES","CANDY, TOBACCO, COOKIES","CELEBRATION","COMM BREAD","CONCEPT STORES","COOK AND DINE","DAIRY","DSD GROCERY","ELECTRONICS","FABRICS AND CRAFTS","FINANCIAL SERVICES","FROZEN FOODS","FURNITURE","GIRLS WEAR, 4-6X  AND 7-14","GROCERY DRY GOODS","HARDWARE","HOME DECOR","HOME MANAGEMENT","HORTICULTURE AND ACCESS","HOUSEHOLD CHEMICALS/SUPP","HOUSEHOLD PAPER GOODS","IMPULSE MERCHANDISE","INFANT APPAREL","INFANT CONSUMABLE HARDLINES","JEWELRY AND SUNGLASSES","LADIES SOCKS","LADIESWEAR","LARGE HOUSEHOLD GOODS","LAWN AND GARDEN","LIQUOR,WINE,BEER","MEAT - FRESH & FROZEN","MEDIA AND GAMING","MENS WEAR","MENSWEAR","NULL","OFFICE SUPPLIES","OPTICAL - FRAMES","OPTICAL - LENSES","OTHER DEPARTMENTS","PAINT AND ACCESSORIES","PERSONAL CARE","PETS AND SUPPLIES","PHARMACY OTC","PHARMACY RX","PLAYERS AND ELECTRONICS","PLUS AND MATERNITY","PRE PACKED DELI","PRODUCE","SEAFOOD","SEASONAL","SERVICE DELI","SHEER HOSIERY","SHOES","SLEEPWEAR/FOUNDATIONS","SPORTING GOODS","SWIMWEAR/OUTERWEAR","TOYS","WIRELESS"
"1-HR PHOTO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACCESSORIES",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOMOTIVE",2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BAKERY",1,73,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BATH AND SHOWER",0,57,78,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BEAUTY",4,196,264,561,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BEDDING",0,25,40,79,271,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BOOKS AND MAGAZINES",0,12,26,52,42,127,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BOYS WEAR",0,51,41,99,120,271,62,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BRAS & SHAPEWEAR",1,74,17,67,65,242,33,21,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAMERAS AND SUPPLIES",2,7,4,5,4,11,6,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CANDY, TOBACCO, COOKIES",3,93,154,630,173,824,88,72,154,132,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CELEBRATION",6,74,80,250,124,557,65,109,124,65,5,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMM BREAD",0,106,291,1428,277,1132,119,114,199,102,4,1255,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CONCEPT STORES",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COOK AND DINE",2,83,141,335,442,779,225,67,134,98,3,372,341,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAIRY",4,140,492,2495,500,2054,263,187,359,217,9,2019,722,6233,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DSD GROCERY",5,322,880,3129,835,3184,447,290,629,384,30,3536,1290,6864,1,1725,11309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ELECTRONICS",3,26,64,87,82,182,48,18,56,27,13,130,64,146,0,135,270,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FABRICS AND CRAFTS",4,40,50,140,111,340,63,42,80,42,2,194,343,230,0,204,385,674,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FINANCIAL SERVICES",23,39,165,263,115,399,76,49,114,59,16,283,196,561,7,269,840,1400,170,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
